ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_MacroCells,TrackObjects_Displacement_30,TrackObjects_DistanceTraveled_30,TrackObjects_FinalAge_30,TrackObjects_IntegratedDistance_30,TrackObjects_Label_30,TrackObjects_Lifetime_30,TrackObjects_Linearity_30,TrackObjects_ParentImageNumber_30,TrackObjects_ParentObjectNumber_30,TrackObjects_TrajectoryX_30,TrackObjects_TrajectoryY_30
4,165,41.197802197802197,672.82417582417577,0,165,171,5.476345379655938,1.0725060064858922,nan,13.023327471765221,151.0,4,0.42050277792129093,3.0,163,-0.13947590870667881,-1.0633981403212829
4,166,490.66487068965517,675.69181034482756,0,166,172,0.65011671039170227,0.63556960014689923,nan,1.2523086269258807,156.0,4,0.51913457786167605,3.0,165,0.028931366434619576,-0.634910775359117
4,167,34.848684210526315,683.875,0,167,173,8.1694448579157317,0.43638186859177436,nan,15.814680673850143,151.0,4,0.5165734943623651,3.0,164,0.422213622291018,-0.1102941176470722
4,168,234.45098039215685,685.00588235294117,0,168,174,0.48887178713831575,0.28498322579693453,nan,1.1423480298249931,158.0,4,0.42795345584235883,3.0,166,0.25407773728960592,-0.1290733992711921
4,169,726.94215795328148,684.31924360400444,0,169,175,0.0,0.0,nan,0.0,167.0,1,nan,0.0,0,0.0,0.0
4,170,158.38578680203045,691.63790186125209,0,170,177,29.196906290765913,4.4012187454782463,nan,33.096741579062623,154.0,4,0.88216860324510649,3.0,167,3.7037439684225433,2.3776053208896428
5,1,622.21359223300976,25.849514563106798,0,1,1,0.15162459046077043,0.042027479654479255,nan,0.22556787379980142,164.0,3,0.67219053806989382,4.0,1,-0.041422093637834223,0.0071076863159653669
5,2,484.88683989941325,42.155071248952218,0,2,2,0.76675474635618535,0.20320014620780844,nan,0.87763532384268739,1.0,5,0.87365985110875399,4.0,2,0.090215426839392876,0.18207546836150357
5,3,50.984276729559745,54.82625786163522,0,3,3,2.3725609651261883,0.79197797270128012,nan,3.3370338582857038,2.0,5,0.71097899088893779,4.0,3,0.70574520521816453,0.35937837240935977
5,4,645.88912579957355,81.279317697228151,0,4,4,2.7633497533927946,0.56903497055130903,nan,2.9630232096482696,160.0,4,0.9326115787398177,4.0,4,0.041835159179413495,0.5674950371296319
5,5,74.359104781281786,78.127161749745682,0,5,5,1.0009254351813079,0.7837309715581976,nan,4.883493915507735,3.0,5,0.20496092602937996,4.0,5,0.73897182781550441,0.26106488364881386
5,6,905.50604594921401,92.890568319226119,0,6,6,3.8286468506303342,1.2527331853276176,nan,5.9064072811377413,6.0,5,0.64821924198441461,4.0,6,0.97969674286480313,0.7807270493848506
5,7,700.25293132328306,115.92964824120602,0,7,7,10.729954085812297,1.8608489357814317,nan,15.148440720980746,10.0,5,0.70832069672697073,4.0,7,1.2688887700916212,-1.3611319006379432
5,8,928.22033898305085,121.98789346246973,0,8,8,4.3701065528677336,2.1521414692716663,5.0,17.034261602953883,8.0,5,0.25654804738409798,4.0,11,-1.617161016949126,1.420036319612592
5,9,301.71064814814815,123.27777777777777,0,9,9,0.17214767500570727,0.17890091196530958,nan,0.73776963892538494,9.0,5,0.23333526608177163,4.0,8,0.17839008363199582,0.013509787703327447
5,10,252.37209302325581,122.55481727574751,0,10,10,0.41685190567187486,0.1384386548149463,nan,0.63823533743268501,161.0,4,0.65313197377736931,4.0,9,0.038759689922471807,-0.13290202249810079
5,11,717.26752767527671,124.2269372693727,0,11,11,8.3877098293985437,1.9685703712417846,nan,10.778001629467617,10.0,5,0.7782249546582094,4.0,10,0.61574196099104483,1.8697944122298367
5,12,355.80730312362516,124.75582930048394,0,12,12,9.8496214165894287,0.3962436702685882,nan,19.575737112813108,11.0,5,0.50315456117064705,4.0,12,0.20035867918073791,-0.34185588470124628
5,13,913.19618528610351,136.49591280653951,0,13,13,6.2922217535836955,2.1431031949867481,nan,6.4498417088226674,14.0,5,0.97556219790272292,4.0,14,0.8785887195798523,-1.9547309702845155
5,14,321.05893909626718,146.56188605108056,0,14,14,4.9217296994567175,0.088794675406698387,nan,10.028709566677037,15.0,5,0.49076400774536622,4.0,13,0.088568725896834621,0.0063304955250202966
5,15,637.43289371605897,143.10550814584948,0,15,15,11.217199469399159,1.2513101305486847,nan,11.608870746324172,13.0,5,0.96626103559219734,4.0,15,0.4235411980733943,1.1774505918926366
5,16,226.18775510204082,166.28979591836736,0,16,16,3.0338017469493122,0.60940113676338137,nan,3.0700973960269682,17.0,5,0.98817768806793349,4.0,16,-0.39241731175226846,-0.46623856439126143
5,17,273.32492725509212,172.64500484966052,0,17,17,2.0028328167210678,0.70357041697687228,nan,2.7775977683452813,18.0,5,0.72106654158000361,4.0,17,-0.45102341294489179,-0.53999001159331783
5,18,567.44047619047615,185.62599206349208,0,18,19,16.6304804493377,16.612849681011909,nan,17.423042450085664,20.0,5,0.95451070023972384,4.0,18,-16.229029081218869,-3.5504069632719109
5,19,596.26028368794323,192.15815602836881,0,19,20,12.958552064417608,12.939033037429081,nan,13.749225806502835,20.0,5,0.94249321720272639,4.0,18,12.590778416248213,2.9817570016048194
5,20,46.948586118251932,199.01285347043702,0,20,22,13.009525208236878,0.14964522743448536,nan,13.279914048893879,27.0,5,0.97963926274963187,4.0,20,0.14265619911446237,0.045198483914106191
5,21,521.8807947019867,199.78807947019868,0,21,23,24.328684870486157,0.16263988641468241,nan,27.742984058656997,25.0,5,0.876931076305563,4.0,19,-0.16216472522091863,0.012423145616338616
5,22,637.59048117154816,194.0020920502092,0,22,24,0.21348395874840737,0.062327096880685801,nan,0.97173535387439725,21.0,5,0.21969351829922354,4.0,21,-0.057178860727276515,-0.024804130533141233
5,23,246.84006595218466,196.25721352019787,0,23,25,9.6257502964090556,7.3983048618945553,nan,24.924090019508569,23.0,5,0.38620267736454145,4.0,22,-4.4580109708922748,-5.9043249413406045
5,24,438.02683982683982,203.05108225108225,0,24,26,1.0912698278685906,0.27804971878567686,nan,1.3359188303513267,22.0,5,0.81686836286423403,4.0,23,-0.12901527004305535,-0.24630612296999743
5,25,116.31100478468899,208.08732057416267,0,25,27,3.6683508719334412,1.4413348311095318,nan,3.6854972480046442,24.0,5,0.99534760849964377,4.0,24,-0.93928092959671972,-1.0932508544087511
5,26,265.42723004694835,217.04460093896714,0,26,28,19.429745024554844,20.521659696643702,nan,38.047444854257719,23.0,5,0.51067148133025153,4.0,22,14.129153123871419,14.883062477428666
5,27,507.69214437367305,209.35987261146497,0,27,29,7.2650427996915026,0.81462514293776311,nan,20.234553692767463,25.0,5,0.35904141549157481,4.0,25,-0.051992086881341493,0.81296429589994545
5,28,495.78155339805824,216.13834951456312,0,28,30,6.7973295763163968,1.2340928408867045,nan,23.243658100417658,25.0,5,0.29243802963158616,4.0,27,-0.89900215749730705,-0.84544678173318744
5,29,914.58285714285716,213.72571428571428,0,29,31,0.66501452164601016,0.41418474149911927,nan,0.98805337204528532,26.0,5,0.67305526245957759,4.0,26,0.4065368702847536,-0.079226089072790273
5,30,51.954999999999998,221.1575,0,30,32,9.7151596474360069,0.92798186814854056,nan,9.9720672382142066,27.0,5,0.97423727852599129,4.0,28,0.32410994764397572,0.86954188481675487
5,31,486.17898383371823,229.29445727482678,0,31,33,22.311456029353767,10.208383806452812,nan,22.937536489905831,28.0,5,0.97270498247152282,4.0,29,10.132626217824168,-1.2413645192731622
5,32,464.63910761154858,232.51049868766404,0,32,34,4.5790540513547073,11.576903795731225,nan,24.306056479184242,28.0,5,0.18839148404333789,4.0,29,-11.407250004345485,1.9746768935640944
5,33,258.93567251461991,235.79532163742689,0,33,35,31.724922036506161,0.80385492572582939,nan,34.761156882642922,23.0,5,0.91265437866790833,4.0,30,-0.66211346323984799,0.45583824259293237
5,34,825.35769230769233,235.18846153846152,0,34,36,18.25157165304984,8.2807485200590403,nan,22.160215797844302,31.0,5,0.82361885910990607,4.0,34,-3.3186279648800792,-7.5866662298519429
5,35,63.716883116883118,239.98701298701297,0,35,37,1.7708883210308273,0.53477506632172023,nan,1.8847673156366671,30.0,5,0.93957928192989071,4.0,31,0.38875811688311757,0.36722132034631727
5,36,913.72340425531911,242.05851063829786,0,36,38,0.60332760615668302,0.40299560998490042,nan,1.0431786827540925,32.0,5,0.5783549991300051,4.0,32,0.22837937969723043,-0.33203662538372214
5,37,846.76268656716422,242.2820895522388,0,37,39,5.4300883819063097,1.0048650624793758,nan,30.424218321388736,31.0,5,0.17847914199619277,4.0,33,0.16998993795073147,-0.99038235787355688
5,38,833.48881789137386,251.28753993610223,0,38,40,11.06038080304255,9.7786141270267866,nan,23.658081404812052,31.0,5,0.46750962657491191,4.0,34,4.8124976188014443,8.5124121677887672
5,39,807.54121306376362,242.88491446345256,0,39,41,16.064623362779681,16.556592825698111,nan,19.470105163461145,36.0,5,0.8250917613392037,4.0,38,11.533304452164316,-11.878705923190665
5,40,234.90537240537242,258.14835164835165,0,40,42,2.8569482925216074,0.34341695100541447,nan,4.4236072546467904,34.0,5,0.64584130734493173,4.0,36,-0.34115098274389766,-0.039385393367695087
5,41,869.87186629526457,254.52646239554318,0,41,43,46.404170442333246,1.4825506921388063,nan,50.607045871636551,38.0,5,0.91695078507518912,4.0,35,1.466948262477672,-0.21452121101418697
5,42,896.76209677419354,273.3116935483871,0,42,44,16.851690449204806,0.81118965694640244,nan,30.467030304332418,38.0,5,0.5531123408115195,4.0,39,0.75320429238274755,0.3011842517015566
5,43,658.00541376643469,261.38592420726991,0,43,45,11.437698251753869,4.0537368721645741,nan,18.977958239206657,43.0,5,0.60268328697892648,4.0,42,-3.3448301360043615,-2.2901733537057112
5,44,708.91055456171739,273.24150268336314,0,44,46,2.5466160666378865,0.48122746789837556,nan,2.6058226796293686,45.0,5,0.97727910902981963,4.0,40,-0.17678168282407114,-0.44758028606918288
5,45,759.13142292490113,270.88932806324112,0,45,47,4.4314978036610588,1.9246863548599227,nan,4.4520067000716654,40.0,5,0.99539333658004681,4.0,41,-0.83601494999174975,-1.733636803939703
5,46,801.61407103825138,265.9002732240437,0,46,48,14.688961139593125,11.875488548023796,nan,19.277968748664925,41.0,5,0.7619558539127933,4.0,43,-11.851948379224382,0.74736060268446636
5,47,500.69902048085487,263.28227960819237,0,47,49,7.3397888163670899,10.022106572307452,5.0,28.732958736729636,39.0,5,0.25544841669871482,4.0,44,-5.1004964273577116,-8.627140681662695
5,48,524.04987932421557,278.69911504424778,0,48,50,12.464101923457553,12.441660451399327,nan,37.445444378123668,47.0,5,0.33286030197946631,4.0,45,-0.36564007503352514,12.436286508578178
5,49,70.829787234042556,280.42553191489361,0,49,51,22.403557601726913,0.98997792362628156,nan,23.180079922594349,52.0,5,0.96650044678618496,4.0,46,0.68564308989840583,-0.714107724746043
5,50,274.23714759535653,287.9850746268657,0,50,52,14.035748272415841,1.3488335788681227,nan,16.412338639899048,50.0,5,0.85519489820264727,4.0,47,-0.73125682802418623,-1.1334087854565951
5,51,625.06010137581461,291.89790007241129,0,51,53,2.5265721922261566,0.96104525708481814,nan,2.5884970998783245,49.0,5,0.97607688737411413,4.0,49,0.88278021904136494,-0.37987770536648213
5,52,817.1918644067797,296.6515254237288,0,52,54,2.6766615715265747,0.4622708404971782,nan,2.807855608949176,48.0,5,0.95327607409566906,4.0,48,0.39092920303892242,0.24671580449034991
5,53,52.046753246753248,289.19999999999999,0,53,55,13.235387752167824,0.15996252102527123,nan,13.300567290784185,52.0,5,0.99509949183434276,4.0,50,-0.11270621270621461,-0.11351351351351013
5,54,447.57121212121211,294.0977272727273,0,54,56,18.16122440845097,1.3309454079021452,nan,19.367394778134237,56.0,5,0.937721599445836,4.0,51,-0.49286275279797565,-1.2363260030106176
5,55,59.665594855305464,304.91961414790995,0,55,57,4.9951947692436001,0.19979032646878814,nan,8.504134209895895,52.0,5,0.58738428227425044,4.0,52,0.18196233154622377,-0.082497784508234417
5,56,538.57462686567169,309.20646766169153,0,56,58,3.8154055679071734,2.0182760820895025,nan,10.013130626728589,53.0,5,0.38104022709166557,4.0,54,2.0140541784470543,0.13047647226420622
5,57,554.07142857142856,305.13775510204084,0,57,59,12.359531901071049,0.92392610980269629,nan,16.282521457425222,53.0,5,0.75906744132892301,4.0,53,0.1659559346126116,0.90889938064782427
5,58,192.8530534351145,303.55152671755724,0,58,60,10.755955599157687,1.9907052476696336,nan,16.365726470559533,57.0,5,0.65722445126445694,4.0,55,1.9830093822510548,0.1748747351783777
5,59,274.70325462667518,312.14805360561581,0,59,61,10.884006495212502,0.81138145293095965,nan,12.530267406820608,54.0,5,0.86861725626765185,4.0,56,0.79537745711576235,-0.16035760933743859
5,60,362.13411078717201,307.80466472303209,0,60,62,10.844380691431301,12.968111868745238,nan,19.494129935392046,55.0,5,0.55628954600036162,4.0,59,-11.954277427732677,-5.0266466576726998
5,61,212.51618705035972,313.10791366906477,0,61,63,11.868486835952933,8.1842368152602791,nan,15.643292627423538,57.0,5,0.75869493198297866,4.0,58,7.6976345529081414,-2.7799558518322556
5,62,381.23143164693221,315.88912809472549,0,62,64,10.17441025749098,7.7700265461821898,nan,14.296044612829,55.0,5,0.71169407574180732,4.0,59,7.1430434320275253,3.0578167140207029
5,63,193.29393939393938,322.4878787878788,0,63,65,14.0323615236547,13.280693864022702,nan,20.739749676185959,57.0,5,0.67659261769042012,4.0,58,-11.524613103512195,6.6000092669817718
5,64,95.706646294881594,328.09778456837279,0,64,66,3.045952864093076,0.75409807054120748,nan,3.1425101506117841,60.0,5,0.96927383464460404,4.0,63,0.68360102739188733,0.31836070006005457
5,65,476.98927038626607,316.90343347639487,0,65,67,20.54467318383205,1.761706706862544,nan,29.437455734090033,56.0,5,0.69790926802278974,4.0,61,-0.23821229271777611,-1.7455272626351643
5,66,770.19067357512949,313.63903281519862,0,66,68,0.053053147455535167,0.87636063063279346,nan,3.1384446902333099,59.0,5,0.016904279887625242,4.0,60,0.04214791076833535,-0.87534650769907785
5,67,412.53566158386622,330.40629611411708,0,67,69,4.8600256043743002,1.3730132887821507,nan,22.516875123803054,62.0,5,0.21583925734156009,4.0,65,-1.371998437120169,-0.05278048609278585
5,68,705.9694489907256,322.34424440807419,0,68,70,14.814563456435835,12.177172950052377,nan,16.115229210556695,64.0,5,0.91928965222109127,4.0,67,2.560374194554015,-11.904958002418539
5,69,518.16697588126158,333.06307977736549,0,69,71,15.861645395105217,4.4878580286952987,nan,15.875274845478614,61.0,5,0.99914146680885474,4.0,64,1.5909075051931723,4.1964131106988134
5,70,862.09589041095887,345.79693795326352,0,70,72,9.6985944224015608,11.917598731057051,nan,31.795864650009211,66.0,5,0.30502691243525443,4.0,73,4.0929362012100228,-11.192722312615331
5,71,445.62410450906026,347.88495575221236,0,71,73,10.911957225819112,5.6809753763968285,nan,17.254052853048453,70.0,5,0.63242864263576093,4.0,71,1.1720114858044326,-5.5587651780201668
5,72,722.9601593625498,347.04183266932273,0,72,74,20.412513211505704,2.4867251320121841,nan,25.584120914725041,64.0,5,0.79785869053476843,4.0,69,-0.32486479203953422,-2.4654137074888922
5,73,294.7838827838828,340.93772893772893,0,73,75,8.1909726323940966,3.1665489923807164,nan,8.9017351803008076,65.0,5,0.92015460654462056,4.0,66,-3.1612246146852385,0.18355232675042998
5,74,698.64829106945979,357.37265711135609,0,74,76,21.246146549515601,23.608456514465402,nan,27.54651277496972,64.0,5,0.77128262016602767,4.0,67,-4.760783726711793,23.123454700863363
5,75,261.1838630806846,351.58875305623474,0,75,77,4.741610330750011,2.1511052084837008,nan,8.5620449616788932,67.0,5,0.55379414053208265,4.0,70,-1.9539653774214685,-0.89959597698293692
5,76,184.30000000000001,351.04962406015039,0,76,78,1.9389184648995879,0.33947987255952528,nan,2.2926627800546679,68.0,5,0.84570591094663949,4.0,72,-0.32017804154301643,-0.11283884786149656
5,77,567.92897406989857,357.5501691093574,0,77,79,12.392086967140045,0.16472742988106157,nan,13.802260469649317,71.0,5,0.89783024993549476,4.0,76,0.022214163138642107,0.16322272241103519
5,78,538.89075630252103,351.9159663865546,0,78,80,18.109767368722057,0.84183951655064215,nan,19.433036779301847,71.0,5,0.93190619533076757,4.0,75,0.2794117647058556,0.7941176470587834
5,79,887.7181688125894,354.51931330472104,0,79,81,2.7231422472496387,0.83016696732131856,nan,2.7712892168335985,69.0,5,0.98262650852480449,4.0,74,0.78801913333063567,-0.2611571158063839
5,80,517.0865644724978,363.09648331830476,0,80,82,13.684530422443981,0.88112181179785865,nan,23.607159488706461,73.0,5,0.57967712841481789,4.0,77,-0.74057468048408737,-0.47741469379548107
5,81,251.85076708507671,381.59135285913527,0,81,83,27.123675014517335,7.4678924846883374,nan,31.899061767654754,76.0,5,0.85029695268405669,4.0,78,1.453782160453585,7.3250212008438211
5,82,218.61381074168798,370.68222506393863,0,82,84,7.9730380632541298,2.8640404094590082,nan,12.434735697754508,76.0,5,0.64119079464583384,4.0,79,-2.4370942356875673,-1.504426519771755
5,83,496.30388219544847,390.88888888888891,0,83,85,21.120242421242494,1.5658184260880315,nan,22.211343850574146,73.0,5,0.95087638835939015,4.0,80,0.91630623326074101,1.2697126566134216
5,84,390.39867448381341,391.30359418812134,0,84,86,17.651213154889948,14.655291445592164,nan,25.94882195223154,77.0,5,0.68023177265555912,4.0,81,-3.1048689701216858,14.322616940825526
5,85,195.90544412607449,395.20057306590257,0,85,87,15.479778109737831,1.0262979287077685,nan,16.441217026472412,80.0,5,0.94152264305090405,4.0,83,0.052183256509266585,-1.0249704123583001
5,86,822.24576271186436,399.0169491525424,0,86,88,51.698236594967902,1.0175131168543141,nan,60.230906534000184,90.0,5,0.8583340276604402,4.0,82,-0.89554163596176295,-0.48305084745760496
5,87,227.06962025316454,405.62151898734174,0,87,89,1.0038586894352475,0.82167472435501021,nan,2.8373103043377856,79.0,5,0.35380645109578285,4.0,84,0.015997064758749957,0.82151898734173301
5,88,939.57446808510633,408.03546099290782,0,88,90,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
5,89,205.88235294117646,412.84896661367247,0,89,91,4.8245082377459712,2.2516223491115221,nan,12.294017702386984,80.0,5,0.39242730525833336,4.0,85,-2.0113970588235475,-1.0119708863275036
5,90,250.16862745098038,422.14117647058822,0,90,92,15.401514335172198,1.2767718283635576,nan,20.283884413975152,87.0,5,0.75929807234362334,4.0,88,1.1572206068739206,-0.53943189443077699
5,91,160.66579406631763,432.27486910994764,0,91,93,6.8318320646322155,0.20804984679938035,nan,7.6050248133286376,84.0,5,0.89833133123493336,4.0,89,0.0031051243924196115,-0.20802667366410788
5,92,78.066772655007952,428.13593004769473,0,92,94,4.4815429246225484,1.6692883792758335,nan,4.4868438458751179,83.0,5,0.99881856346361542,4.0,90,-0.79986762991488547,1.4651742107338919
5,93,294.69323671497585,435.70772946859904,0,93,95,7.6150138739754096,1.4391680466153776,nan,10.315974173614446,86.0,5,0.73817690368522015,4.0,91,-0.25778369318743444,1.4158927339051388
5,94,841.176437744277,424.35343383584592,0,94,96,22.061909466793637,7.4359389106572324,nan,37.779172124112669,90.0,5,0.58397016732700069,4.0,93,4.6643949253652863,-5.7910799910943069
5,95,253.50885826771653,445.36417322834643,0,95,97,8.0797132012732025,0.50444206506856193,nan,8.1046461212019629,87.0,5,0.99692362633039144,4.0,92,0.038033318018335649,0.50300622633437797
5,96,588.24747474747471,447.32659932659931,0,96,98,18.71928729930621,0.11944193921924338,nan,21.693123749612198,89.0,5,0.86291340589622778,4.0,94,-0.10682988828682483,0.053420518652274041
5,97,852.11503267973853,456.09150326797385,0,97,99,13.302010559537253,2.2941682884329961,nan,18.245076176237113,90.0,5,0.72907399404898932,4.0,97,1.6950096647788087,-1.5460111163759507
5,98,297.97865853658539,454.1310975609756,0,98,100,7.947631685271328,4.5239830976965401,5.0,8.6183964605673573,91.0,5,0.92217058261765417,4.0,96,4.5233512740155675,-0.075606349638917436
5,99,550.97624098430208,454.13576580398814,0,99,101,19.572862612552225,10.835694067514737,nan,25.288388201632966,89.0,5,0.77398616536930309,4.0,95,-10.174194486798456,3.7280065007419125
5,100,625.60337745321772,462.41853035143771,0,100,102,25.943352082526552,18.107887165513848,nan,26.71199903157822,98.0,5,0.97122465644959799,4.0,103,-13.723225035629412,-11.813918580236418
5,101,694.0790229885057,469.0682471264368,0,101,103,5.5490307169979172,0.47067738192560948,nan,8.0105270405835132,97.0,5,0.6927173067246406,4.0,101,0.45439612283405495,0.12272473837708731
5,102,418.77965386238918,469.69269734065006,0,102,104,8.8812226254412323,1.1528663199350671,nan,19.225729476431773,96.0,5,0.46194463707233829,4.0,100,-0.04178960861622727,-1.1521086668593057
5,103,522.39568345323744,477.18545163868907,0,103,105,8.9762315286379089,2.0902660427782189,nan,24.120698170188604,99.0,5,0.37213813071679103,4.0,102,2.0826989571133936,0.1776997007045793
5,104,653.98034627983156,485.08890968647637,0,104,106,10.476870490085515,18.237185835878741,nan,26.841297701943112,98.0,5,0.39032652617712543,4.0,103,14.653743790984436,10.856460754802242
5,105,485.44669603524227,479.77356828193831,0,105,107,3.5687017467844586,0.29386138421371172,nan,9.8043034356900893,101.0,5,0.36399340046876777,4.0,104,0.200390616523066,-0.21493746518814305
5,106,770.69721115537845,480.5398406374502,0,106,108,6.1601745965277059,0.47273194707779137,nan,11.205192492942858,104.0,5,0.5497607114208386,4.0,105,-0.25006319672161226,-0.40117812930583341
5,107,901.14007782101169,488.11089494163423,0,107,109,12.557732984407364,0.66469415297841949,nan,12.691615756186355,105.0,5,0.98945108531876791,4.0,106,0.65542869820467331,-0.11059628643596398
5,108,26.880928355196772,488.14026236125125,0,108,110,9.9247062910079329,3.2405845842074998,nan,9.9364122716846524,165.0,3,0.9988219107302867,4.0,107,0.18887000835722745,3.2350759755137801
5,109,814.5526905829596,495.58520179372198,0,109,111,6.7640255606880855,0.59320189277506075,nan,7.749515549302072,106.0,5,0.87283205223031768,4.0,108,-0.013452914798222082,-0.59304932735426519
5,110,879.1649484536083,495.7474226804124,0,110,112,10.742964009424583,1.0997461352022155,nan,11.466339233098049,105.0,5,0.93691314996285702,4.0,109,-1.0788871628300285,0.21317610506991969
5,111,789.741641337386,494.2340425531915,0,111,113,18.04062062050204,1.1220370913218642,nan,26.713408614920574,104.0,5,0.67533952258064089,4.0,110,-0.69879187561036815,-0.87787080420923758
5,112,493.80620155038758,497.63049095607238,0,112,114,27.172456720368277,26.702201870352852,nan,35.106108284146764,117.0,5,0.77400936898035011,4.0,121,-6.8126948370677383,-25.818496737456769
5,113,688.41568047337273,502.10207100591714,0,113,115,4.729334353450092,1.0092969006992623,nan,4.849237434340143,107.0,5,0.97527382758349779,4.0,111,0.77931683700910526,0.64136222317443981
5,114,854.91091314031178,507.06458797327394,0,114,116,3.5796493979235287,2.3775785344578373,nan,3.824935591372284,162.0,4,0.93587181075622938,4.0,112,1.6359131403117999,1.7253022589882221
5,115,133.48803191489361,513.16090425531911,0,115,117,12.51477700984605,7.0987495712263851,nan,13.925683854068474,109.0,5,0.89868311969395898,4.0,115,1.5494014239375247,-6.9275970366705906
5,116,386.23944337811901,524.25287907869483,0,116,118,12.297155557481792,15.204044093709561,nan,18.38290075703847,116.0,5,0.66894532696497533,4.0,122,9.678638745385058,-11.725481177324696
5,117,759.29004076878277,518.92894583576003,0,117,119,2.2289095597627235,6.3385459006214724,nan,14.672543737622561,111.0,5,0.15191023449106997,4.0,117,6.1700115823545048,-1.4519370536963834
5,118,806.59649122807014,528.23859649122812,0,118,120,1.6015257700252035,0.29479934295276283,nan,5.5198096515331043,113.0,5,0.29014148514711668,4.0,118,0.084706716285609218,0.28236753499913902
5,119,501.60550023707918,527.34660976766236,0,119,121,3.6062136454289013,4.0205528212999626,nan,12.424459235093874,117.0,5,0.29025115517646544,4.0,121,0.98660384962386161,3.8976220741332099
5,120,611.80218978102187,520.24708029197075,0,120,122,0.97945291964981906,2.4210211234233556,nan,5.6614236237012143,112.0,5,0.17300470424954556,4.0,119,0.33431554998969659,-2.397827431884366
5,121,729.73975409836066,534.68852459016398,0,121,123,9.3755799575614649,1.1822107134553983,nan,12.894851706073744,114.0,5,0.72707931593702402,4.0,120,-0.9103538929999786,-0.75423998866972397
5,122,366.149708360337,548.37589112119247,0,122,124,19.129054103409814,16.189184573227685,nan,19.368041236556596,116.0,5,0.98766074843460672,4.0,122,-10.411096272396946,12.397530865172939
5,123,692.25144843568944,537.90614136732324,0,123,125,2.5846914208570508,0.71591312640014615,nan,2.6901448263344365,115.0,5,0.96080010100382762,4.0,123,-0.088929762308339377,0.71036828612193403
5,124,716.5,540.73486430062633,0,124,126,6.5774486894475617,0.98131644388340666,nan,7.4986040471256317,114.0,5,0.87715642112998782,4.0,124,0.30823293172693411,0.93165144922068066
5,125,320.69349845201236,545.77708978328178,0,125,127,3.104937957970225,0.82214055784840545,nan,6.8698433160275005,120.0,5,0.45196634262768909,4.0,125,0.81273964442431179,0.12397325211645693
5,126,430.84876989869753,552.64254703328504,0,126,128,0.37818552139603506,0.13313249268017688,nan,0.74527580153849726,119.0,5,0.50744371495134322,4.0,127,0.13306272030376931,0.00430964877898532
5,127,881.58290598290603,547.51452991452993,0,127,129,7.3287645619167501,0.85040249241545784,nan,8.7396235250487901,124.0,5,0.83856753565089481,4.0,128,0.75500743218140087,0.3913415087328076
5,128,73.103896103896105,554.25744843391897,0,128,130,7.6980463583520926,1.0037902035030277,nan,10.012596384013511,121.0,5,0.76883618025820788,4.0,126,-1.0019084515778047,-0.061434740217691797
5,129,858.84060846560851,558.56746031746036,0,129,131,8.0977054978373246,0.57711982157852726,nan,9.4494017389781142,123.0,5,0.85695430478258339,4.0,129,-0.57698838271721797,-0.012316438941525121
5,130,217.48773651016117,554.17309039943939,0,130,132,2.6488191031641608,0.20090710416332622,nan,4.4381096829847513,125.0,5,0.59683497983825329,4.0,130,-0.18991675285795395,-0.06553847333577778
5,131,119.30065359477125,562.22875816993462,0,131,133,11.083401180196955,1.1434130845532913,nan,14.422448945914402,127.0,5,0.76848260803423851,4.0,132,0.33114139964929734,-1.0944125617727423
5,132,39.730729701952725,567.32065775950673,0,132,134,1.041527603524661,0.36173765678584241,nan,1.7531289568928554,122.0,5,0.59409640085496307,4.0,131,0.003639065998797264,0.36171935189531723
5,133,829.03023758099357,562.12311015118792,0,133,135,22.523440610388036,0.81649109928398067,nan,27.255119558393044,123.0,5,0.82639302176357843,4.0,133,0.11912646988241704,-0.80775404634289316
5,134,105.19860627177701,566.0034843205575,0,134,136,26.699986753249465,0.38369272801147825,nan,27.104005997846564,121.0,5,0.98509374427421548,4.0,134,0.3453639509579034,-0.16716414360632825
5,135,133.41176470588235,570.78373702422141,0,135,137,5.8010144027559365,0.39834133546305084,nan,5.965110179291166,127.0,5,0.97249073837648226,4.0,135,0.37399492170968074,-0.13712628513110303
5,136,597.40620272314675,563.98108925869894,0,136,138,6.2776699567115912,2.983542338458324,nan,27.559880472314102,126.0,5,0.22778291665734784,4.0,136,2.9807239554531861,-0.12965179042680575
5,137,78.446412754650126,583.77147918511957,0,137,139,1.6225137449156894,1.1939114322742592,nan,7.9338681595066269,128.0,5,0.20450475257413234,4.0,137,1.1661252803174733,0.25607877444190308
5,138,623.40458015267177,586.21119592875323,0,138,140,10.16033337047509,10.738996121640762,nan,18.368786986297216,130.0,5,0.5531303388761879,4.0,138,-4.9351291051706312,-9.5378476825703729
5,139,927.01349892008636,590.49190064794811,0,139,141,1.4091117543326412,0.77551517793246705,nan,6.659445585205872,129.0,5,0.2115959558950401,4.0,139,-0.60977152016516811,-0.47916853444178287
5,140,19.043902439024389,596.60487804878051,0,140,142,36.874125069705705,0.37232650208664875,nan,37.478911308207373,122.0,5,0.98386329225178892,4.0,140,0.20130984643179772,0.31321138211387733
